                 l                        f                     f_c1                     f_c2
1302.4468934328343   1.7847003060838857e-13    1.784700305925294e-13    1.585917100859302e-23
1303.0730594550932   1.7951779275757925e-13    1.795177927419831e-13    1.559613243056907e-23
1303.7499917668422   1.8049621451336203e-13   1.8049621449786605e-13   1.5496011723796095e-23
1304.5730594550932   1.8140183545673132e-13   1.8140183544100888e-13   1.5722421182390808e-23
1305.0543938509506   1.8186196456696165e-13   1.8186196455098894e-13   1.5972698814662207e-23
1306.0730594550932   1.8261222935677784e-13    1.826122293400669e-13   1.6710934957640027e-23
1306.3601009895629    1.827592099244489e-13    1.827592099074741e-13    1.697478429871234e-23
1307.5730594550932   1.8336803932297416e-13   1.8336803930488054e-13   1.8093602700382374e-23
1307.6671144883837   1.8341759272454306e-13   1.8341759270636402e-13    1.817903420285312e-23
 1308.975435654428    1.841135446023082e-13    1.841135445829437e-13   1.9364478051078296e-23
1309.0730594550932   1.8416610664607675e-13   1.8416610662662477e-13   1.9451980588797178e-23
 1310.285065796017    1.849037793780666e-13   1.8490377935756877e-13   2.0497856968450948e-23
1310.5730594550932   1.8507308207439022e-13   1.8507308205364873e-13   2.0741475808877167e-23
1311.5960062227823   1.8552358087962412e-13   1.8552358085804606e-13    2.157806552944897e-23
1312.0730594550932    1.855781674647259e-13    1.855781674427776e-13   2.1948294843399725e-23
 1312.908258245662   1.8552875309996956e-13   1.8552875307744303e-13    2.252652619024059e-23
1313.5730594550932   1.8548588305955033e-13   1.8548588303662714e-13   2.2923180151377188e-23
 1314.221823176909   1.8541499338012513e-13   1.8541499335686966e-13   2.3255437676284933e-23
1315.0730594550932   1.8542160192999674e-13   1.8542160190632478e-13   2.3671946956281462e-23
 1315.536702330089   1.8552528209394773e-13   1.8552528207001725e-13   2.3930466225559076e-23
1316.5730594550932   1.8576518329221023e-13   1.8576518326759355e-13   2.4616671356530592e-23
 1316.852897020082   1.8582942897024434e-13   1.8582942894539924e-13   2.4845098056144407e-23
1318.0730594550932   1.8610997387452128e-13   1.8610997384840392e-13    2.611735307144347e-23
1318.1704085630806   1.8612820768258807e-13   1.8612820765635586e-13   2.6232219526332026e-23
1319.4892382765977    1.857404135588191e-13   1.8574041353094163e-13    2.787746555497268e-23
1319.5730594550932   1.8568732777009848e-13   1.8568732774212055e-13   2.7977935590230406e-23
1320.8093874794642   1.8436808439217395e-13   1.8436808436283989e-13    2.933406805042226e-23
1321.0730594550932    1.839235002240556e-13   1.8392350019445864e-13   2.9596950151141315e-23
 1322.130857491827   1.8192759541658273e-13   1.8192759538628524e-13    3.029747429997484e-23
1322.5730594550932    1.810427716390358e-13   1.8104277160859288e-13   3.0442888328678775e-23
1323.4536496351575   1.7920165190754769e-13   1.7920165187705532e-13    3.049233234565533e-23
1324.0730594550932   1.7793809640864023e-13   1.7793809637838327e-13   3.0256970788598055e-23
 1324.777765232248   1.7659522944364305e-13   1.7659522941387646e-13   2.9766562976962654e-23
1325.5730594550932   1.7513853997596335e-13   1.7513853994690258e-13   2.9060775619542407e-23
1326.1032056072152   1.7419475318076755e-13   1.7419475315227367e-13     2.84938689071478e-23
1327.0730594550932   1.7253239811174184e-13    1.725323980843279e-13    2.741392468652703e-23
1327.4299720854974    1.719471133602258e-13    1.719471133331374e-13   2.7088392591757515e-23
1328.5730594550932    1.703927537049136e-13   1.7039275367843878e-13    2.647483622346753e-23
1328.7580659938621    1.702021081854845e-13   1.7020210815903958e-13   2.6444903405329377e-23
1330.0730594550932   1.6940446104019643e-13    1.694044610130152e-13    2.718120891513861e-23
1330.0874886604038   1.6939915317420387e-13   1.6939915314700382e-13      2.7200045942571e-23
1331.4182414145462    1.691205500681981e-13    1.691205500392399e-13    2.895820137269767e-23
1331.5730594550932   1.6905398751873488e-13    1.690539874895699e-13   2.9164997435614657e-23
1332.7503255870395   1.6835830872495835e-13    1.683583086942041e-13   3.0754283753007704e-23
1333.0730594550932    1.681422400290252e-13    1.681422399978424e-13   3.1182784157475244e-23
1334.0837425099696   1.6732347697663251e-13   1.6732347694447087e-13   3.2161631981368673e-23
1334.5730594550932   1.6695077967079105e-13   1.6695077963831775e-13    3.247328342896231e-23
1335.4184935167546   1.6658465868871062e-13   1.6658465865579483e-13    3.291577406570037e-23
1336.0730594550932   1.6671854710049584e-13    1.667185470672364e-13    3.325944124011115e-23
1336.7545799421432   1.6711632740966987e-13   1.6711632737600406e-13    3.366581149410296e-23
1337.5730594550932    1.675948354550485e-13   1.6759483542083186e-13   3.4216647680465455e-23
 1338.092003122223   1.6789728748356503e-13   1.6789728744890887e-13    3.465615377697563e-23
1339.0730594550932   1.6846706909285252e-13    1.684670690570871e-13    3.576540968021122e-23
1339.4307643944176   1.6861946432766047e-13   1.6861946429142823e-13   3.6232210796528996e-23
1340.5730594550932   1.6859112274226702e-13    1.685911227044135e-13   3.7853529632060695e-23
1340.7708650974894   1.6854531170637222e-13     1.68545311668215e-13    3.815722202434563e-23
1342.0730594550932   1.6819162031647494e-13   1.6819162027628787e-13   4.0187074808315466e-23
 1342.112306571537   1.6817929431937516e-13   1.6817929427912543e-13    4.024975565443714e-23
1343.4550901580026   1.6773518701140323e-13   1.6773518696899682e-13   4.2406430345196563e-23
1343.5730594550932    1.676979002616294e-13   1.6769790021903046e-13    4.259894034090372e-23
1344.7992171996705    1.674211582217851e-13   1.6742115817716717e-13   4.4617902263301994e-23
1345.0730594550932   1.6738854175532118e-13    1.673885417102472e-13   4.5073947900077725e-23
 1346.144689040669   1.6752006017850525e-13   1.6752006013163228e-13    4.687298756007695e-23
1346.5730594550932   1.6767427477013855e-13   1.6767427472254717e-13    4.759136914948316e-23
1347.4915070264674   1.6815469939907376e-13   1.6815469934995525e-13    4.911851271223147e-23
1348.0730594550932   1.6846113757211193e-13   1.6846113752203075e-13    5.008119741854743e-23
 1348.839672503885   1.6875755298624124e-13   1.6875755293491805e-13   5.1323204847382937e-23
1349.5730594550932   1.6892346664359745e-13   1.6892346659111564e-13    5.248183394850795e-23
 1350.189186821089    1.688603840397512e-13   1.6886038398636304e-13    5.338814982837044e-23
1351.0730594550932   1.6830105613021103e-13    1.683010560756964e-13    5.451462618559427e-23
1351.5400513275908    1.678532875014002e-13   1.6785328744637802e-13    5.502217770591953e-23
1352.5730594550932   1.6664127991411552e-13    1.666412798583228e-13    5.579269818240109e-23
1352.8922673742568   1.6620269976077555e-13    1.662026997048303e-13    5.594527107368174e-23
1354.0730594550932   1.6456934531937321e-13   1.6456934526306452e-13    5.630869048231675e-23
1354.2458363133028   1.6432757132485762e-13   1.6432757126852563e-13    5.633196806842898e-23
1355.5730594550932   1.6246955756617614e-13   1.6246955750970975e-13    5.646638855502042e-23
1355.6007594982993   1.6243095585387418e-13   1.6243095579740356e-13    5.647065684119194e-23
1356.9570382841669   1.6056268326375677e-13   1.6056268320699536e-13    5.676142851930494e-23
1357.0730594550932   1.6040374831761672e-13   1.6040374826082022e-13    5.679650396205886e-23
 1358.314674027186   1.5875239031382396e-13    1.587523902563854e-13    5.743854190265359e-23
1358.5730594550932     1.58418628459826e-13   1.5841862840220258e-13    5.762341728898216e-23
1359.6736680849922   1.5709673972525135e-13   1.5709673966672564e-13    5.852568389970007e-23
1360.0730594550932    1.566535367164808e-13   1.5665353665757543e-13    5.890535980223262e-23
1361.0340218165811   1.5565745684727987e-13   1.5565745678739756e-13    5.988230195602838e-23
1361.5730594550932   1.5513151374160563e-13   1.5513151368112072e-13    6.048491248886759e-23
 1362.395736582304   1.5438316118751342e-13   1.5438316112605386e-13    6.145954517710462e-23
1363.0730594550932   1.5381118734547175e-13    1.538111872832038e-13     6.22679891800789e-23
 1363.758813743877    1.533143031171341e-13   1.5331430305403888e-13     6.30952283002936e-23
1364.5730594550932    1.528825714945522e-13    1.528825714304724e-13    6.407978561895146e-23
1365.1232546643787   1.5270051920247167e-13   1.5270051913779457e-13    6.467709262548803e-23
1366.0730594550932   1.5279418432841868e-13   1.5279418426293653e-13    6.548214212531583e-23
1366.4890607082475   1.5299648873156194e-13   1.5299648866580283e-13    6.575910576597821e-23
1367.5730594550932   1.5356729194322062e-13    1.535672918771819e-13    6.603870265998475e-23
1367.8562332412907   1.5370322959449526e-13   1.5370322952849585e-13    6.599942974222424e-23
1369.0730594550932   1.5422733274766231e-13    1.542273326818525e-13    6.580978845540041e-23
1369.2247736306813   1.5427078877961191e-13   1.5427078871382725e-13    6.578464874877009e-23
1370.5730594550932   1.5373955045682509e-13    1.537395503912759e-13     6.55492126274251e-23
 1370.594683244961   1.5371940983976232e-13   1.5371940977421636e-13    6.554597604456589e-23
1371.9659634540367   1.5234702608404786e-13    1.523470260179298e-13    6.611806590608585e-23
1372.0730594550932   1.5223105098102356e-13   1.5223105091481276e-13    6.621080105032268e-23
1373.3386156291904   1.5083240169790523e-13   1.5083240163004757e-13    6.785766283880932e-23
1373.5730594550932   1.5057990410377781e-13   1.5057990403545837e-13    6.831946222244494e-23
1374.7126411430754    1.494442969733749e-13   1.4944429690264398e-13    7.073091020555473e-23
1375.0730594550932   1.4906646244508096e-13   1.4906646237358227e-13    7.149870309773857e-23
1376.0880413697148    1.478995674245586e-13   1.4789956735088037e-13    7.367821033941493e-23
1376.5730594550932   1.4732646951773523e-13   1.4732646944302107e-13    7.471416239463493e-23
  1377.46481768451   1.4622624654288348e-13   1.4622624646658937e-13    7.629410676416613e-23
1378.0730594550932   1.4548237311976337e-13    1.454823730427243e-13    7.703905691029335e-23
 1378.842971464238    1.447391594010688e-13   1.4473915932328702e-13    7.778177887949276e-23
1379.5730594550932   1.4438728119679155e-13   1.4438728111836264e-13    7.842888577502641e-23
1380.2225040870535   1.4427579728293407e-13   1.4427579720397341e-13    7.896066393896825e-23
1381.0730594550932   1.4414230172190788e-13   1.4414230164224576e-13    7.966214391312367e-23
1381.6034169324869   1.4404890872360628e-13   1.4404890864340717e-13    8.019912177816173e-23
1382.5730594550932    1.438297727758996e-13   1.4382977269442006e-13    8.147953794985742e-23
1382.9857113814521   1.4364497985538038e-13   1.4364497977326567e-13    8.211473179498628e-23
1384.0730594550932   1.4297153779408464e-13   1.4297153771002347e-13    8.406117744387161e-23
1384.3693888162443    1.428137532671385e-13   1.4281375318247468e-13    8.466382233683589e-23
1385.5730594550932   1.4227131220570862e-13   1.4227131211858798e-13    8.712062859837459e-23
1385.7544506205418   1.4223056297501408e-13   1.4223056288752502e-13    8.748907453017837e-23
1387.0730594550932    1.422217232648844e-13   1.4222172317473158e-13    9.015280866552358e-23
 1387.140898179404   1.4221688995787517e-13   1.4221688986758773e-13    9.028745512044217e-23
1388.5287328792801    1.419644294708674e-13   1.4196442937846874e-13    9.239868054683261e-23
1388.5730594550932   1.4195231024286742e-13   1.4195231015041835e-13    9.244905933051976e-23
1389.9179561080064   1.3984302316026968e-13   1.3984302306671497e-13    9.355469053939913e-23
1390.0730594550932   1.3937523698863015e-13   1.3937523689499471e-13    9.363543039825899e-23
 1391.308569254803    1.346400894819992e-13   1.3464008938790747e-13    9.409175243258142e-23
1391.5730594550932   1.3349951265057778e-13    1.334995125563676e-13    9.421020039915101e-23
1392.7005737102847   1.2812941527117569e-13   1.2812941517631916e-13    9.485650977054522e-23
1393.0730594550932   1.2642726789684038e-13   1.2642726780164458e-13    9.519578994976472e-23
1394.0939708664562     1.23060780605847e-13   1.2306078050946202e-13     9.63850006177978e-23
1394.5730594550932   1.2229478964554163e-13   1.2229478954856283e-13     9.69788081847801e-23
1395.4887621167163   1.2229726388661396e-13    1.222972637884494e-13    9.816458749948814e-23
1396.0730594550932   1.2311983701560385e-13   1.2311983691670405e-13    9.889978624940796e-23
1396.8849488558533   1.2500307644041208e-13   1.2500307634076708e-13    9.964499112569465e-23
1397.5730594550932   1.2654149414853047e-13    1.265414940484763e-13   1.0005415297500544e-22
1398.2825324800556   1.2778030094231794e-13    1.277803008420096e-13   1.0030834733331838e-22
1399.0730594550932    1.283825642129673e-13    1.283825641124144e-13   1.0055290916043526e-22
1399.6815143869067   1.2810878971510762e-13   1.2810878961420998e-13   1.0089763032358394e-22
1400.5730594550932   1.2745140084768868e-13   1.2745140074600377e-13   1.0168489645673215e-22
1401.0818959753904   1.2698974253993066e-13   1.2698974243756923e-13   1.0236143793442843e-22
1402.0730594550932    1.261199314153266e-13   1.2611993131079718e-13   1.0452942152859305e-22
1402.4836786458854    1.260053652914264e-13   1.2600536518571654e-13    1.057098860248987e-22
1403.5730594550932   1.2660310921780164e-13   1.2660310910888924e-13    1.089124254567094e-22
1403.8868638001761    1.269296736877312e-13    1.269296735778798e-13   1.0985142329987617e-22
1405.0730594550932   1.2833733718782837e-13   1.2833733707440246e-13   1.1342590773599504e-22
1405.2914528414487    1.285376160590212e-13   1.2853761594498547e-13   1.1403574494541372e-22
1406.5730594550932    1.293302126955589e-13   1.2933021257908245e-13   1.1647644671965475e-22
1406.6974471742901   1.2935302405776944e-13    1.293530239411352e-13   1.1663424208957564e-22
1408.0730594550932   1.2871599613210898e-13   1.2871599601459314e-13   1.1751585337762576e-22
1408.1048482046958   1.2868405459092442e-13   1.2868405447341058e-13   1.1751386203614746e-22
 1409.513657340067   1.2703855814262032e-13   1.2703855802530603e-13   1.1731431078953872e-22
1409.5730594550932   1.2695276875145583e-13   1.2695276863414606e-13   1.1730975579868812e-22
1410.9238759892144    1.249534548460219e-13    1.249534547287182e-13     1.17303703536316e-22
1411.0730594550932   1.2472421042796866e-13   1.2472421031065202e-13    1.173166704543743e-22
 1412.335505562354    1.227570858106799e-13    1.227570856923612e-13    1.183187257362246e-22
1412.5730594550932   1.2239070004066018e-13   1.2239069992202275e-13   1.1863745465561844e-22
1413.7485474711168   1.2061869800145046e-13    1.206186978805605e-13   1.2088996576630368e-22
1414.0730594550932   1.2013480614626172e-13   1.2013480602451976e-13   1.2174196596322266e-22
1415.1630031285451   1.1859102304369343e-13   1.1859102291859614e-13   1.2509729283597988e-22
