                 l                        f
 1581.295932064697    5.057305790603423e-13
1582.0730594550932    5.052992561513894e-13
1582.8780189083425    5.064562898379507e-13
1583.5730594550932    5.092126251376804e-13
1584.4616886301387    5.142160512444665e-13
1585.0730594550932    5.176632550060822e-13
1586.0469428137574    5.227165693596878e-13
1586.5730594550932    5.252249084166744e-13
1587.6337830444495    5.273519709029707e-13
1588.0730594550932    5.268507199559166e-13
1589.2222109090567    5.233658372204023e-13
1589.5730594550932    5.217985949189842e-13
1590.8122279960073    5.151675484700477e-13
1591.0730594550932    5.138746863543164e-13
1592.4038358953203    5.086292434028875e-13
1592.5730594550932    5.081848205258985e-13
   1593.9970361986    5.069137143673586e-13
1594.0730594550932    5.069645412412188e-13
1595.5730594550932    5.083893010433926e-13
 1595.591830499049    5.084033963245977e-13
1597.0730594550932    5.092203864760961e-13
 1597.188220391463    5.092297222391383e-13
1598.5730594550932    5.074098478138029e-13
1598.7862074722286    5.068910121956699e-13
1600.0730594550932    5.031915767564731e-13
1600.3857933393351    5.021218014994333e-13
1601.5730594550932    4.980410986797175e-13
1601.9869795923685    4.966580522850929e-13
1603.0730594550932    4.930395596004611e-13
1603.5897678325164     4.91269198679679e-13
1604.5730594550932    4.877481503968585e-13
 1605.194159662564    4.853042223784831e-13
1606.0730594550932    4.810152106692538e-13
1606.8001566869054    4.768481400389181e-13
1607.5730594550932    4.723031922648026e-13
1608.4077605115372    4.672912545635491e-13
1609.0730594550932    4.632909870505208e-13
 1610.016972744065    4.593008192668678e-13
1610.5730594550932    4.580085856370965e-13
1611.6277949936984     4.58423863425161e-13
1612.0730594550932    4.601746261380601e-13
1613.2402288712608    4.675287182218652e-13
1613.5730594550932    4.701187504204827e-13
1614.8542759891884    4.814708804951692e-13
1615.0730594550932    4.833029191686147e-13
 1616.469937961525     4.92282851996485e-13
1616.5730594550932    4.927401810836265e-13
1618.0730594550932    4.937295792092349e-13
1618.0872164039338    4.936809184632997e-13
1619.5730594550932    4.879368604803468e-13
1619.7061129336942    4.873589854683856e-13
1621.0730594550932    4.812547100626499e-13
1621.3266291697041    4.803390105585244e-13
1622.5730594550932    4.777027012236534e-13
1622.9487667324765    4.773728611391558e-13
1624.0730594550932    4.765385904168723e-13
1624.5725272441512    4.760775425092156e-13
1625.5730594550932    4.747879345834115e-13
1626.1979123284898    4.732993849215976e-13
1627.0730594550932    4.707260304316548e-13
1627.8249236108747    4.683558825565279e-13
1628.5730594550932    4.659839753904507e-13
 1629.453562718319     4.64458366802747e-13
1630.0730594550932    4.646698652870689e-13
1631.0838312794617    4.672703427822089e-13
1631.5730594550932     4.69213008473997e-13
1632.7157309245733    4.750219838997006e-13
1633.0730594550932    4.767398397743019e-13
1634.3492632855503    4.801860391102084e-13
1634.5730594550932    4.803836964890446e-13
1635.9844299959266    4.751618445800525e-13
1636.0730594550932    4.743657691810094e-13
1637.5730594550932    4.582335299730992e-13
1637.6212326908694    4.576684101541494e-13
1639.0730594550932   4.3951277151399014e-13
 1639.259673007183    4.374788500322473e-13
1640.5730594550932    4.301084712955851e-13
1640.8997525833045   4.2996886994156356e-13
1642.0730594550932   4.3658894384581553e-13
1642.5414730593152   4.4202952964616694e-13
1643.5730594550932   4.5410568352866125e-13
1644.1848360769377    4.613391976949169e-13
1645.0730594550932    4.718331832281166e-13
1645.8298432795316    4.785188356841343e-13
1646.5730594550932    4.821220402106603e-13
1647.4764963121058    4.840316722500294e-13
1648.0730594550932    4.833934348697481e-13
1649.1247968213136    4.800098708521326e-13
1649.5730594550932    4.778254833772013e-13
1650.7747464554575    4.708147667166833e-13
1651.0730594550932    4.691269686979091e-13
1652.4263468644835    4.619640589565582e-13
1652.5730594550932     4.61241640323472e-13
1654.0730594550932     4.56361992042319e-13
1654.0795996999943    4.563483187755047e-13
1655.5730594550932      4.5496785612833e-13
1655.7345066152425    4.550329779687485e-13
1657.0730594550932    4.566034406907332e-13
 1657.391069265137    4.573317245754569e-13
1658.5730594550932    4.601748030387087e-13
1659.0492893062374    4.613969077806516e-13
1660.0730594550932    4.640355135522551e-13
 1660.709168396765     4.65411211495277e-13
1661.5730594550932    4.668591046673771e-13
1662.3707081966013    4.677564603513764e-13
1663.0730594550932    4.681442784386528e-13
1664.0339103672827    4.679912731840743e-13
1664.5730594550932    4.674878461093201e-13
 1665.698776572013    4.653808882075213e-13
1666.0730594550932    4.642930375457163e-13
1667.3653084756586    4.595638104301221e-13
1667.5730594550932    4.586971005846599e-13
1669.0335077447535   4.5200668417666276e-13
1669.0730594550932     4.51832979774632e-13
1670.5730594550932   4.4654668290933623e-13
1670.7033760474935   4.4621153339053017e-13
1672.0730594550932    4.464896513591112e-13
1672.3749150537487    4.473617783747099e-13
1673.5730594550932   4.5273921862479937e-13
1674.0481264350585    4.556676798077754e-13
1675.0730594550932    4.620886690975142e-13
1675.7230118646357    4.657990237645915e-13
1676.5730594550932    4.702551963972253e-13
1677.3995730173629    4.734981410164598e-13
1678.0730594550932     4.75244342817262e-13
1679.0778115698026    4.767118847107781e-13
1679.5730594550932    4.768893194691431e-13
1680.7577292001959    4.760223709199576e-13
1681.0730594550932    4.754987457794985e-13
1682.4393275884565    4.718495265676696e-13
1682.5730594550932    4.713476159374534e-13
1684.0730594550932    4.642387458906258e-13
 1684.122608416185    4.639439462260622e-13
1685.5730594550932    4.549364437165326e-13
1685.8075733666622   4.5353153091120553e-13
1687.0730594550932   4.4631111971811457e-13
 1687.494224124855   4.4430306444367616e-13
1688.5730594550932   4.4095408481557206e-13
1689.1825623774107   4.3978788439711413e-13
1690.0730594550932    4.390052899661076e-13
1690.8725898126697    4.390052588840605e-13
1691.5730594550932   4.3963232093112986e-13
1692.5643081206595   4.4130426869489277e-13
1693.0730594550932    4.422540903496756e-13
1694.2577189930998   4.4472435307157015e-13
1694.5730594550932   4.4534660783884046e-13
1695.9528241233988    4.467149219923982e-13
1696.0730594550932   4.4669115960830815e-13
1697.5730594550932   4.4546442393301237e-13
1697.6496252066634    4.453752237546311e-13
1699.0730594550932   4.4350146040187416e-13
1699.3481239396963   4.4325541976013177e-13
1700.5730594550932    4.429660555187479e-13
 1701.048322020993   4.4323343685603533e-13
1702.0730594550932    4.439763773405593e-13
1702.7502211507535    4.442911793539242e-13
1703.5730594550932    4.443408173268301e-13
 1704.453823030877    4.434568839297575e-13
1705.0730594550932   4.4245956819078397e-13
1706.1591293649674   4.4032496976396483e-13
1706.5730594550932   4.3957646623098196e-13
1707.8661418583274   4.3822397851533075e-13
1708.0730594550932    4.382510078472483e-13
1709.5730594550932   4.3914509486877157e-13
1709.5748622179717    4.391460356661502e-13
1711.0730594550932    4.397496765647504e-13
1711.2852921526207   4.3972814266886855e-13
1712.5730594550932   4.3677026993053367e-13
1712.9974333727062   4.3498711637679974e-13
1714.0730594550932   4.2897965276750294e-13
 1714.711287590366    4.245554861716642e-13
1715.5730594550932   4.1852553139823813e-13
1716.4268565194566    4.130323585871081e-13
1717.0730594550932   4.0924901021112797e-13
 1718.144141875548    4.048361775969552e-13
1718.5730594550932   4.0380933592980046e-13
 1719.863145375923   4.0189476921901635e-13
1720.0730594550932   4.0171918575375757e-13
1721.5730594550932    4.009552733428926e-13
1721.5838687395867    4.009524459168434e-13
1723.0730594550932   4.0133251038799883e-13
1723.3063136872627   4.0157079545862615e-13
1724.5730594550932    4.045109494225725e-13
1725.0304819413975   4.0620218599147573e-13
1726.0730594550932     4.10256993591531e-13
1726.7563752261565     4.12668835172173e-13
1727.5730594550932    4.152085027492862e-13
1728.4839952674345    4.166998513759092e-13
1729.0730594550932    4.167689680547324e-13
1730.2133437928517    4.161072341208367e-13
1730.5730594550932   4.1592985875056825e-13
1731.9444225317586    4.155217587680657e-13
1732.0730594550932    4.155572163400563e-13
1733.5730594550932   4.1701137479784753e-13
 1733.677233215231   4.1713185430105577e-13
1735.0730594550932    4.189240866845003e-13
1735.4117775760806   4.1923189584602615e-13
1736.5730594550932   4.1901879625713524e-13
1737.1480573488543    4.182184657575646e-13
1738.0730594550932    4.168304593535926e-13
1738.8860742698284     4.15534466693024e-13
1739.5730594550932   4.1445821112739117e-13
1740.6258300770219    4.140080922343878e-13
1741.0730594550932    4.144767426921895e-13
1742.3673265101902    4.167382136519314e-13
1742.5730594550932   4.1708355531040664e-13
1744.0730594550932   4.1926972335925775e-13
 1744.110565310832   4.1931339355888694e-13
1745.5730594550932     4.18004032815285e-13
 1745.855548222183    4.172569514488831e-13
1747.0730594550932   4.1298145579918925e-13
1747.6022769892274    4.106135165148159e-13
1748.5730594550932    4.061986442420635e-13
1749.3507533586944   4.0298680033845354e-13
1750.0730594550932    4.002575316231649e-13
1751.1009790790627    3.979943554338689e-13
1751.5730594550932     3.97824008353308e-13
1752.8529559005538   3.9978756338707266e-13
1753.0730594550932   4.0050499086260184e-13
1754.5730594550932    4.064572674827676e-13
1754.6066855751471   4.0657790061627906e-13
1756.0730594550932   4.1110602867471825e-13
 1756.362169856574   4.1164091030436177e-13
1757.5730594550932    4.114980645603946e-13
 1758.119410500315   4.1057599333571243e-13
1759.0730594550932   4.0888317136163667e-13
1759.8784092636133    4.073457907668242e-13
1760.5730594550932   4.0607689726850124e-13
1761.6391679054675    4.048140348012483e-13
1762.0730594550932     4.04511970621315e-13
1763.4016881866382   4.0369990788065454e-13
1763.5730594550932   4.0359362092931897e-13
1765.0730594550932    4.026551614331199e-13
1765.1659718696421   4.0259822285290293e-13
1766.5730594550932    4.018256812311796e-13
1766.9320207187652    4.016511211263748e-13
1768.0730594550932    4.011728996917545e-13
 1768.699836500058    4.007553544330833e-13
1769.5730594550932    3.998591014090682e-13
1770.4694209813326   3.9837391401916343e-13
1771.0730594550932    3.967831068666317e-13
1772.2407759321761   3.9296183270052787e-13
1772.5730594550932   3.9183040261715905e-13
 1774.013903123943   3.8674614789817853e-13
1774.0730594550932    3.865442441272013e-13
1775.5730594550932     3.83049440560604e-13
1775.7888043297628    3.827550253472068e-13
1777.0730594550932    3.823953183525841e-13
 1777.565481324533    3.827998107819391e-13
1778.5730594550932    3.840734916818376e-13
1779.3439358849328   3.8543089428796377e-13
1780.0730594550932    3.867073386008907e-13
1781.1241697894166   3.8833019713390954e-13
1781.5730594550932   3.8895088183875885e-13
1782.9061848182205    3.897709193306994e-13
1783.0730594550932   3.8977324419293494e-13
1784.5730594550932   3.8873222787002423e-13
 1784.689982753356   3.8855868639717115e-13
1786.0730594550932   3.8606106751155253e-13
1786.4755653786228   3.8515586651168227e-13
1787.5730594550932    3.826262651903548e-13
 1788.262934479606    3.811802061450125e-13
1789.0730594550932    3.796546451699747e-13
1790.0520918436705   3.7847359714462333e-13
1790.5730594550932   3.7819643012377553e-13
1791.8430392599762   3.7824624931464546e-13
1792.0730594550932   3.7839037369919763e-13
1793.5730594550932   3.7978502983203047e-13
1793.6357785194705   3.7986283572565864e-13
1795.0730594550932    3.817113129825239e-13
1795.4303114148947    3.821444418771616e-13
1796.5730594550932    3.834305692016597e-13
 1797.226639740778   3.8395149858371796e-13
1798.0730594550932    3.842459510544055e-13
1799.0247652934509    3.841599756913564e-13
1799.5730594550932   3.8388458413269666e-13
1800.8246898710388    3.827857828534303e-13
1801.0730594550932   3.8249468047655573e-13
1802.5730594550932   3.8030745667120237e-13
1802.6264152734686    3.802145741082825e-13
1804.0730594550932   3.7731236521753513e-13
 1804.429943302462   3.7644882133416853e-13
1805.5730594550932    3.735708685112916e-13
1806.2352757615492    3.718304650233712e-13
1807.0730594550932    3.696168218935493e-13
1808.0424144560645   3.6734643282916413e-13
1808.5730594550932   3.6624859605909217e-13
 1809.851361193143    3.645577469934639e-13
1810.0730594550932    3.644302577363053e-13
1811.5730594550932   3.6460217244829743e-13
1811.6621177817335      3.6467909193104e-13
1813.0730594550932    3.660056322265536e-13
 1813.474686032593    3.663449190025879e-13
1814.5730594550932   3.6716808235015505e-13
1815.2890677582911    3.674099505056708e-13
1816.0730594550932   3.6733478693469475e-13
1817.1052647732067    3.669860764196624e-13
1817.5730594550932   3.6674630044800323e-13
1818.9232788935383    3.658649293293757e-13
1819.0730594550932    3.657482576937386e-13
1820.5730594550932   3.6440440265040695e-13
1820.7431119373005    3.642345233432226e-13
1822.0730594550932    3.627463223862089e-13
1822.5647657243283   3.6212036176806207e-13
1823.5730594550932   3.6058643661409117e-13
1824.3882420762716   3.5904584557661396e-13
1825.0730594550932    3.575571398888631e-13
 1826.213542816609   3.5475507848217777e-13
1826.5730594550932   3.5388373002676465e-13
1828.0406697706435   3.5089637927501216e-13
1828.0730594550932   3.5083959891384897e-13
1829.5730594550932    3.498211532296588e-13
1829.8696247654982   3.4993356271611824e-13
1831.0730594550932   3.5118764567009743e-13
  1831.70040963013    3.523136923168851e-13
1832.5730594550932    3.538961357316507e-13
1833.5330261953243   3.5545008423040804e-13
1834.0730594550932    3.562389539082461e-13
1835.3674762936994   3.5709022780049244e-13
1835.5730594550932    3.571077509400124e-13
1837.0730594550932    3.563031305206187e-13
1837.2037617597018   3.5615261867732614e-13
1838.5730594550932   3.5390292348525055e-13
