                 l                        f
1568.5730594550932    6.955809952804278e-13
1568.6960314101962    6.957496678801435e-13
1570.0730594550932    6.983547063586834e-13
1570.2655120511363    6.988869117861928e-13
1571.5730594550932    7.030980928493648e-13
1571.8365629577195    7.037753600962907e-13
1573.0730594550932    7.059159987859049e-13
1573.4091857009964    7.061152592223861e-13
1574.5730594550932    7.051151468679774e-13
 1574.983381853592    7.043301301145901e-13
1576.0730594550932    7.009346878411226e-13
 1576.559152989699    6.987109053964187e-13
1577.5730594550932    6.933400151313606e-13
1578.1365006850901    6.899033546111434e-13
1579.0730594550932    6.839720576387918e-13
1579.7154265171152    6.807410557364107e-13
1580.5730594550932    6.779553621528393e-13
 1581.295932064697    6.777263905881415e-13
1582.0730594550932     6.81379501372172e-13
1582.8780189083425    6.880223911158836e-13
1583.5730594550932    6.942598122994795e-13
1584.4616886301387    7.028823182797612e-13
1585.0730594550932    7.086881573668712e-13
1586.0469428137574    7.145623752188946e-13
1586.5730594550932     7.15716541642357e-13
1587.6337830444495    7.147226011321794e-13
1588.0730594550932    7.127614134181811e-13
1589.2222109090567    7.058426042131597e-13
1589.5730594550932    7.035338970244684e-13
1590.8122279960073    6.948343995768058e-13
1591.0730594550932    6.930797836744606e-13
1592.4038358953203    6.857529703090093e-13
1592.5730594550932    6.850242373781906e-13
   1593.9970361986     6.80703651372789e-13
1594.0730594550932    6.805914628971877e-13
1595.5730594550932    6.785899679287135e-13
 1595.591830499049    6.785656854801744e-13
1597.0730594550932    6.766894945614207e-13
 1597.188220391463    6.765122673042727e-13
1598.5730594550932    6.729460571856669e-13
1598.7862074722286    6.723296759352161e-13
1600.0730594550932    6.683306148446843e-13
1600.3857933393351    6.674792596724798e-13
1601.5730594550932    6.656676250811031e-13
1601.9869795923685    6.657478748565137e-13
1603.0730594550932    6.660616512922089e-13
1603.5897678325164    6.661663463043803e-13
1604.5730594550932    6.663019633859099e-13
 1605.194159662564     6.65565963687547e-13
1606.0730594550932    6.622912435882945e-13
1606.8001566869054    6.581123092322393e-13
1607.5730594550932    6.525945208422849e-13
1608.4077605115372    6.455631468960442e-13
1609.0730594550932    6.399262369260903e-13
 1610.016972744065     6.33622781864752e-13
1610.5730594550932    6.308475495690578e-13
1611.6277949936984      6.3016939214968e-13
1612.0730594550932    6.323460683617269e-13
1613.2402288712608    6.425613698607718e-13
1613.5730594550932    6.462798790229179e-13
1614.8542759891884    6.627849465169543e-13
1615.0730594550932    6.654189053856275e-13
 1616.469937961525    6.779177972335511e-13
1616.5730594550932     6.78483886275572e-13
1618.0730594550932    6.789281789295761e-13
1618.0872164039338    6.788560781669105e-13
1619.5730594550932    6.708482957870261e-13
1619.7061129336942    6.701614418947677e-13
1621.0730594550932    6.634730584881171e-13
1621.3266291697041    6.626928851553099e-13
1622.5730594550932    6.612039844089446e-13
1622.9487667324765    6.609073985161752e-13
1624.0730594550932    6.601838446527624e-13
1624.5725272441512    6.592133253360447e-13
1625.5730594550932    6.546978878677434e-13
1626.1979123284898    6.503405397467446e-13
1627.0730594550932    6.440373952984844e-13
1627.8249236108747    6.389671433128336e-13
1628.5730594550932    6.341915159703236e-13
 1629.453562718319    6.318740346653698e-13
1630.0730594550932    6.333011609286287e-13
1631.0838312794617    6.395509997063726e-13
1631.5730594550932    6.445501960337199e-13
1632.7157309245733    6.587171071004907e-13
1633.0730594550932    6.630525880522683e-13
1634.3492632855503     6.77494837898761e-13
1634.5730594550932    6.798392963479439e-13
1635.9844299959266    6.882017993959328e-13
1636.0730594550932    6.883880354547019e-13
1637.5730594550932    6.879575878778908e-13
1637.6212326908694    6.877956034592054e-13
1639.0730594550932     6.82698233433136e-13
 1639.259673007183     6.82077427573855e-13
1640.5730594550932    6.779039042257448e-13
1640.8997525833045    6.770966615703472e-13
1642.0730594550932    6.764059134409527e-13
1642.5414730593152    6.768153357598359e-13
1643.5730594550932    6.777170026893237e-13
1644.1848360769377    6.782514425219764e-13
1645.0730594550932    6.790270528561152e-13
1645.8298432795316    6.786781013403768e-13
1646.5730594550932    6.769441582143315e-13
1647.4764963121058    6.732356038708169e-13
1648.0730594550932    6.692331008330417e-13
1649.1247968213136    6.603590980295676e-13
1649.5730594550932    6.563653054257473e-13
1650.7747464554575    6.450285674973951e-13
1651.0730594550932     6.42287411441192e-13
1652.4263468644835    6.336711053640693e-13
1652.5730594550932    6.330959367767602e-13
1654.0730594550932    6.324347358046296e-13
1654.0795996999943    6.324541952538612e-13
1655.5730594550932    6.384561062451059e-13
1655.7345066152425    6.393805222956982e-13
1657.0730594550932    6.470775922494044e-13
 1657.391069265137    6.489213784998035e-13
1658.5730594550932    6.557873319113494e-13
1659.0492893062374    6.583848462905012e-13
1660.0730594550932    6.632685779359341e-13
 1660.709168396765    6.655383973756129e-13
1661.5730594550932    6.670403953166701e-13
1662.3707081966013    6.668927274780318e-13
1663.0730594550932    6.650436680348437e-13
1664.0339103672827    6.606345634541164e-13
1664.5730594550932    6.575263034227752e-13
 1665.698776572013    6.499551592171658e-13
1666.0730594550932     6.47539813111635e-13
1667.3653084756586     6.40434977857918e-13
1667.5730594550932    6.394930760072106e-13
1669.0335077447535    6.353537992510581e-13
1669.0730594550932    6.352905525313575e-13
1670.5730594550932    6.341575217203722e-13
1670.7033760474935    6.341701331556372e-13
1672.0730594550932    6.355967209304194e-13
1672.3749150537487    6.362596257640462e-13
1673.5730594550932    6.407472530242043e-13
1674.0481264350585    6.433796388060242e-13
1675.0730594550932    6.496235555409713e-13
1675.7230118646357    6.539585766191096e-13
1676.5730594550932    6.596663757635351e-13
1677.3995730173629    6.642416748341508e-13
1678.0730594550932    6.671131632385964e-13
1679.0778115698026     6.69296532711564e-13
1679.5730594550932    6.693007378462601e-13
1680.7577292001959    6.672525558300868e-13
1681.0730594550932    6.661973624305557e-13
1682.4393275884565    6.601593246139354e-13
1682.5730594550932    6.594002414173636e-13
1684.0730594550932    6.500478234904374e-13
 1684.122608416185    6.497137184590445e-13
1685.5730594550932     6.39553541063045e-13
1685.8075733666622    6.379988764136505e-13
1687.0730594550932    6.305628053446516e-13
 1687.494224124855    6.285925526230878e-13
1688.5730594550932    6.238394178812285e-13
1689.1825623774107    6.212529643056659e-13
1690.0730594550932     6.17477990144018e-13
1690.8725898126697     6.13964216891914e-13
1691.5730594550932    6.108707524974831e-13
1692.5643081206595    6.075398312756993e-13
1693.0730594550932    6.064795647008205e-13
1694.2577189930998    6.058425228030266e-13
1694.5730594550932    6.061941873585164e-13
1695.9528241233988    6.084977035900089e-13
1696.0730594550932      6.0868314865895e-13
1697.5730594550932    6.107778713769895e-13
1697.6496252066634    6.108540411396229e-13
1699.0730594550932     6.10859751286797e-13
1699.3481239396963    6.106717792966982e-13
1700.5730594550932    6.097537520949068e-13
 1701.048322020993    6.094961984258852e-13
1702.0730594550932    6.089832775724953e-13
1702.7502211507535    6.084868077073488e-13
1703.5730594550932    6.075729244888282e-13
 1704.453823030877    6.053991225755463e-13
1705.0730594550932    6.027058655396413e-13
1706.1591293649674    5.966992099698443e-13
1706.5730594550932      5.9442898869841e-13
1707.8661418583274    5.878901164150941e-13
1708.0730594550932    5.869651786953422e-13
1709.5730594550932    5.841615926148379e-13
1709.5748622179717    5.841610236892738e-13
1711.0730594550932    5.845534522259543e-13
1711.2852921526207    5.844988862141421e-13
1712.5730594550932    5.832056550355015e-13
1712.9974333727062     5.82125097269126e-13
1714.0730594550932    5.768945140198719e-13
 1714.711287590366    5.726161444331495e-13
1715.5730594550932    5.665689491207692e-13
1716.4268565194566    5.602612222142419e-13
1717.0730594550932    5.555227671436392e-13
 1718.144141875548    5.492822141230573e-13
1718.5730594550932    5.473678093680465e-13
 1719.863145375923    5.441879892190478e-13
1720.0730594550932    5.440565028025944e-13
1721.5730594550932    5.454031597821434e-13
1721.5838687395867    5.454298425559426e-13
1723.0730594550932    5.502008378598219e-13
1723.3063136872627    5.512813737803122e-13
1724.5730594550932     5.57164444729357e-13
1725.0304819413975    5.592813366801768e-13
1726.0730594550932    5.640884135505998e-13
1726.7563752261565    5.666043828171835e-13
1727.5730594550932    5.681343773328503e-13
1728.4839952674345    5.686870121255579e-13
1729.0730594550932    5.687305818465441e-13
1730.2133437928517    5.683626974439831e-13
1730.5730594550932    5.683177488430433e-13
1731.9444225317586    5.689858397960378e-13
1732.0730594550932    5.691773006282391e-13
1733.5730594550932    5.717226698974193e-13
 1733.677233215231    5.718967751560612e-13
1735.0730594550932    5.741713549357962e-13
1735.4117775760806    5.745658500734027e-13
1736.5730594550932    5.735798209340222e-13
1737.1480573488543    5.719516301468353e-13
1738.0730594550932    5.688819250870394e-13
1738.8860742698284    5.658324358546435e-13
1739.5730594550932    5.633137988807505e-13
1740.6258300770219    5.613719657517042e-13
1741.0730594550932    5.618407608719779e-13
1742.3673265101902    5.649345066295799e-13
1742.5730594550932     5.65416617085474e-13
1744.0730594550932    5.686860073323541e-13
 1744.110565310832    5.687562681282283e-13
1745.5730594550932    5.657383446768366e-13
 1745.855548222183    5.641587962448385e-13
1747.0730594550932    5.566301989051867e-13
1747.6022769892274    5.530380618563526e-13
1748.5730594550932    5.464139051459144e-13
1749.3507533586944    5.423502832777574e-13
1750.0730594550932    5.398000492401224e-13
1751.1009790790627    5.383342842417305e-13
1751.5730594550932     5.38754697677541e-13
1752.8529559005538    5.425176514864815e-13
1753.0730594550932    5.436060464660012e-13
1754.5730594550932    5.523161165497196e-13
1754.6066855751471    5.524985018847266e-13
1756.0730594550932    5.596040847303337e-13
 1756.362169856574    5.605853575065155e-13
1757.5730594550932    5.610561419682848e-13
 1758.119410500315    5.598851365278407e-13
1759.0730594550932    5.578355425302774e-13
1759.8784092636133     5.56115055191305e-13
1760.5730594550932    5.546435471814679e-13
1761.6391679054675    5.541641111081059e-13
1762.0730594550932    5.546040350709182e-13
1763.4016881866382    5.565761939402408e-13
1763.5730594550932    5.568062525705932e-13
1765.0730594550932    5.582814644311711e-13
1765.1659718696421    5.583282120551774e-13
1766.5730594550932     5.56459261885564e-13
1766.9320207187652    5.554276009031458e-13
1768.0730594550932    5.506956208019646e-13
 1768.699836500058      5.4724450648757e-13
1769.5730594550932    5.422862670938076e-13
1770.4694209813326    5.370109576422944e-13
1771.0730594550932    5.334768958750106e-13
1772.2407759321761    5.274009341902822e-13
1772.5730594550932    5.258322374523366e-13
 1774.013903123943    5.208551079468185e-13
1774.0730594550932    5.207084016319534e-13
1775.5730594550932    5.189838969075597e-13
1775.7888043297628    5.190312258482016e-13
1777.0730594550932    5.206708120129036e-13
 1777.565481324533    5.219257992676282e-13
1778.5730594550932    5.251187505448971e-13
1779.3439358849328    5.281534389991034e-13
1780.0730594550932    5.310488531463893e-13
1781.1241697894166    5.347037120466015e-13
1781.5730594550932    5.360948264073946e-13
1782.9061848182205    5.372910724119113e-13
1783.0730594550932    5.371349868499276e-13
1784.5730594550932    5.324277563525912e-13
 1784.689982753356    5.317636752876558e-13
1786.0730594550932    5.230669479735667e-13
1786.4755653786228    5.202231828287411e-13
1787.5730594550932    5.123062229018687e-13
 1788.262934479606    5.080311964089464e-13
1789.0730594550932     5.03922481351099e-13
1790.0520918436705    5.013723088125298e-13
1790.5730594550932    5.013536091561373e-13
1791.8430392599762    5.048113858461553e-13
1792.0730594550932    5.061445084891389e-13
1793.5730594550932    5.171244073372487e-13
1793.6357785194705    5.176535637119311e-13
1795.0730594550932    5.303191177139688e-13
1795.4303114148947    5.331929965009597e-13
1796.5730594550932      5.4110746585403e-13
 1797.226639740778    5.443935340494269e-13
1798.0730594550932    5.467590502751957e-13
1799.0247652934509    5.476916386994583e-13
1799.5730594550932    5.474166662240379e-13
1800.8246898710388    5.456441274127742e-13
1801.0730594550932    5.451895721322553e-13
1802.5730594550932    5.421183383053758e-13
1802.6264152734686     5.41999650723073e-13
1804.0730594550932    5.382506543929137e-13
 1804.429943302462    5.371205877757968e-13
1805.5730594550932    5.324558556598377e-13
1806.2352757615492    5.291703579086795e-13
1807.0730594550932    5.241384116657177e-13
1808.0424144560645    5.172726944766985e-13
1808.5730594550932    5.132140035318943e-13
 1809.851361193143    5.027598135252903e-13
1810.0730594550932    5.009780706543403e-13
1811.5730594550932    4.902806861867214e-13
1811.6621177817335    4.897181002703884e-13
1813.0730594550932    4.843343814129351e-13
 1813.474686032593     4.83737263767735e-13
1814.5730594550932    4.845010726347392e-13
1815.2890677582911    4.866239796162769e-13
1816.0730594550932    4.894189940671645e-13
1817.1052647732067    4.938329504237569e-13
1817.5730594550932    4.957387827409508e-13
1818.9232788935383    4.993450871821572e-13
1819.0730594550932    4.995295909038493e-13
1820.5730594550932    4.993536519878307e-13
1820.7431119373005    4.991100737586854e-13
1822.0730594550932      4.9712787208571e-13
1822.5647657243283    4.964859754873815e-13
1823.5730594550932    4.951737671918907e-13
1824.3882420762716    4.941387100416696e-13
1825.0730594550932    4.932665055239108e-13
 1826.213542816609    4.908374155124168e-13
1826.5730594550932    4.897951516489621e-13
1828.0406697706435    4.847863701816057e-13
1828.0730594550932    4.846817608503376e-13
1829.5730594550932    4.804766220963529e-13
1829.8696247654982    4.799048607041073e-13
1831.0730594550932    4.796975452707273e-13
  1831.70040963013    4.805468490834096e-13
1832.5730594550932    4.818223361415617e-13
1833.5330261953243    4.833470733893866e-13
1834.0730594550932     4.84165992546938e-13
1835.3674762936994    4.849592096301867e-13
1835.5730594550932    4.849818806494508e-13
1837.0730594550932    4.844184174232858e-13
1837.2037617597018    4.843128038623851e-13
1838.5730594550932    4.822112747700069e-13
